t(s), F(N)
6.631283521652222, 0.9255446443687502
6.6338889598846436, 0.9227425590258008
6.636860609054565, 0.9206663150668669
6.639559745788574, 0.9171215083077006
6.642319917678833, 0.9170877482433216
6.6449830532073975, 0.9198729535540936
6.647715330123901, 0.9232489599913892
6.650309801101685, 0.9241773617616543
6.652933120727539, 0.9243799221479038
6.655766487121582, 0.9220167176417852
6.658330202102661, 0.9187251113654012
6.66097617149353, 0.9186575912366671
6.6636128425598145, 0.9203287144231255
6.666215181350708, 0.9227425590258008
6.6688392162323, 0.9251732836606535
6.671548128128052, 0.9265068062033942
6.674300670623779, 0.9259666451734269
6.677279472351074, 0.9237553609570012
6.679673194885254, 0.9213246363221247
6.682393312454224, 0.9228100791545585
6.685350179672241, 0.9265574462999507
6.68811297416687, 0.9302372933166089
6.690521240234375, 0.9321109768893167
6.693391561508179, 0.9326342578871064
6.696260213851929, 0.9309800147328257
6.698944807052612, 0.928127289293296
6.701254606246948, 0.9289037707738682
6.704013824462891, 0.9309631347006245
6.706648826599121, 0.9357570638415961
6.709299564361572, 0.9384747490236337
6.712428331375122, 0.9387279495064161
6.714677333831787, 0.9387617095707951
6.717508554458618, 0.9366517055474822
6.719927549362183, 0.9342378609448071
6.722922086715698, 0.9354194631978782
6.725557565689087, 0.9404159527250758
6.728317975997925, 0.9417494752678165
6.730742692947388, 0.9438257192267502
6.7337586879730225, 0.9430323577139769
6.736540794372559, 0.9416144350103245
6.739181041717529, 0.9389305098926658
6.741641998291016, 0.9378501878327311
6.744357109069824, 0.9415469148815668
6.747239351272583, 0.9439438794520644
6.74969482421875, 0.9459526032822406
6.752549409866333, 0.9456825227672571
6.755357503890991, 0.9452942820269826
6.75806736946106, 0.9420701958793566
6.760790586471558, 0.9407197933044383
6.763340711593628, 0.9408210734975512
6.766249418258667, 0.9447878810613942
6.7689924240112305, 0.9473536459537389
6.771408319473267, 0.9490585292045762
6.774097204208374, 0.9475224462755861
6.776775598526001, 0.9453111620591604
6.779479503631592, 0.943707559001436
6.782130718231201, 0.9428804374243075
6.784995079040527, 0.9474886862112307
6.7874979972839355, 0.9497843705885919
6.789783954620361, 0.9508140525519698
6.792775869369507, 0.9530422168005969
6.795521020889282, 0.9506283721979215
6.797962188720703, 0.9477418866940132
6.800739288330078, 0.9472017256640458
6.803491830825806, 0.9477250066618356
6.806196212768555, 0.9522826153522023
6.80861496925354, 0.9550847006951518
6.811415672302246, 0.9555911016607402
6.814094066619873, 0.9544601395042492
6.81685733795166, 0.9528227763821696
6.819462060928345, 0.9486871684964561
6.8220601081848145, 0.9485521282389641
6.824687957763672, 0.9508646926485264
6.827512979507446, 0.9549327804054825
6.830363035202026, 0.9569246242034809
6.833103179931641, 0.9570934245253516
6.835665464401245, 0.9544601395042492
6.838199138641357, 0.9510334929703971
6.840856552124023, 0.9506283721979215
6.843496561050415, 0.9513035734853806
6.846439838409424, 0.9551184607595308
6.848649978637695, 0.9577517457806332
6.851407766342163, 0.9584775871646486
6.854001045227051, 0.9570090243644161
6.8567376136779785, 0.9543419792789586
6.85966420173645, 0.9527383762212344
6.8617377281188965, 0.9531603770258875
6.864569425582886, 0.9559118222723041
6.867648601531982, 0.9597942296751881
6.870059490203857, 0.960638231284518
6.872773170471191, 0.9620730340203715
6.875843286514282, 0.9592034285486642
6.878470182418823, 0.9564519833022712
6.881396055221558, 0.9556417417573203
6.883986949920654, 0.9576504655874966
6.887182950973511, 0.9611108721857274
6.889430522918701, 0.9624275146962905
6.891967058181763, 0.9630858359515483
6.894599914550781, 0.9622755944065974
6.897557258605957, 0.9577686258128107
6.900123596191406, 0.9550847006951518
6.9026994705200195, 0.9566207836241184
6.905456066131592, 0.9601993504476635
6.908176898956299, 0.9617860734732101
6.910720348358154, 0.9646387989127162
6.913525819778442, 0.9625625549537823
6.916239261627197, 0.9609758319282357
6.918808698654175, 0.9569921443322386
6.921484708786011, 0.9555911016607402
6.924252986907959, 0.9585788673577617
6.9270031452178955, 0.9622418343422422
6.929599761962891, 0.9630014357906366
6.932193994522095, 0.9641830380436841
6.934957265853882, 0.9624443947284681
6.937658786773682, 0.9595579092245833
6.9404075145721436, 0.9585619873255841
6.943193435668945, 0.9588995879693017
6.946058988571167, 0.9646219188805386
6.948709487915039, 0.9660567216163921
6.9513020515441895, 0.9681160855431484
6.953893661499023, 0.9663268021313757
6.956637144088745, 0.965027039653014
6.9592673778533936, 0.9620055138916138
6.961869478225708, 0.9627482353078306
6.964581727981567, 0.9657191209726507
6.967452764511108, 0.9690782473777687
6.970138788223267, 0.9715427320770004
6.972790956497192, 0.9736527361003132
6.975411891937256, 0.9725892940725561
6.977982759475708, 0.969517128214623
6.9806013107299805, 0.9695002481824219
6.983363389968872, 0.9699222489870986
6.986175298690796, 0.9752056990614809
6.988819360733032, 0.9779740243400515
6.991447448730469, 0.979088106464365
6.9941699504852295, 0.978885546078139
6.996975898742676, 0.9765898617007781
7.01116418838501, 0.9836288351225305
7.01930832862854, 0.977957144307874
7.0240864753723145, 0.9788517860137603
7.02666163444519, 0.9819070718395156
7.035149335861206, 0.9836457151547319
7.0409417152404785, 0.9779909043722529
7.046066999435425, 0.9832405943822563
7.051466464996338, 0.9868529212701568
7.0539000034332275, 0.9867854011414227
7.056634187698364, 0.9829705138672727
7.059614896774292, 0.9810799502623871
7.06191611289978, 0.9804553890714846
7.0646233558654785, 0.9833418745753694
7.0674145221710205, 0.986414040433326
7.070016860961914, 0.9881189236841633
7.072829484939575, 0.9889798053256708
7.075437068939209, 0.9877813230404219
7.078005313873291, 0.9843546765065697
7.080748796463013, 0.9840339558950296
7.083556175231934, 0.9845234768284169
7.086139678955078, 0.9895706064521944
7.0888142585754395, 0.9920519711836039
7.091455698013306, 0.9934530138551022
7.094111680984497, 0.9925414921170147
7.09684419631958, 0.9903470879327666
7.099384546279907, 0.9871905219138982
7.102007150650024, 0.9871230017851403
7.104738473892212, 0.990887248962734
7.107327461242676, 0.9930141330182479
7.110144376754761, 0.9948878165909557
7.112759590148926, 0.9962550991980516
7.115491151809692, 0.9936049341447716
7.118099212646484, 0.9905665283511939
7.120742321014404, 0.9896212465487509
7.123577356338501, 0.9900601273856052
7.1264402866363525, 0.9938243745631988
7.128890514373779, 0.9966095798739706
7.131500720977783, 0.9980275025776465
7.134206295013428, 0.9960694188440032
7.13688588142395, 0.9931491732757397
7.1396706104278564, 0.9907353286730644
7.142359256744385, 0.9909885291558705
7.145178318023682, 0.9948371764943756
7.147480726242065, 0.9980612626420019
7.150269985198975, 1.0004244671481204
7.152852773666382, 0.9996648656997261
7.155687570571899, 0.9985507835754127
7.158294439315796, 0.9943982956575449
7.160918951034546, 0.9940775750459813
7.163628578186035, 0.995951258618689
7.166376829147339, 1.0001375066009595
7.168776273727417, 1.0015891893689903
7.171544790267944, 1.0024669510426993
7.174288749694824, 1.0012347086930715
7.176955699920654, 0.9982300629638726
7.179518461227417, 0.9956811781037055
7.182390451431274, 0.9969640605498896
7.1851112842559814, 0.9997661458928392
7.187750577926636, 1.002669511428925
7.1907432079315186, 1.0036654333279245
7.193152189254761, 1.0033109526520052
7.195995807647705, 1.0016904695621034
7.198663234710693, 0.9981287827707596
7.201378345489502, 0.9976899019339053
7.2040815353393555, 0.9987702239938397
7.2067625522613525, 1.0028889518473525
7.209852695465088, 1.0043575146475847
7.212111711502075, 1.0042731144866495
7.214830160140991, 1.0034291128773196
7.21758770942688, 1.0002725468584512
7.220223903656006, 0.9983988632857431
7.222817659378052, 0.9995298254422343
7.225553274154663, 1.0026357513645463
7.228185415267944, 1.0051339961281567
7.230799674987793, 1.0070920798618
7.233793020248413, 1.005707917222503
7.236315727233887, 1.0030408721370216
7.238955497741699, 0.9993779051525647
7.241568565368652, 0.9995467054744119
7.244304656982422, 1.003125272297957
7.247116804122925, 1.006366238477761
7.249705791473389, 1.0085268825976539
7.252516984939575, 1.0093371241426046
7.25523042678833, 1.0089488834023066
7.257984161376953, 1.0046951152913026
7.260653972625732, 1.0037667135210375
7.263258218765259, 1.0054547167396968
7.2659711837768555, 1.0106368866209663
7.268467426300049, 1.012426170032739
7.271263122558594, 1.0149412948285272
7.273960828781128, 1.0146036941847858
7.276827096939087, 1.0118522489383928
7.279461622238159, 1.0097084848507012
7.282137155532837, 1.0102824059450475
7.285199880599976, 1.0139960130260843
7.287670850753784, 1.0184861015876936
7.290433645248413, 1.0205285854822486
7.293045282363892, 1.0203429051282003
7.295694351196289, 1.0194820234866926
7.298291444778442, 1.0159203366953253
7.300966739654541, 1.0155489759872287
7.303718328475952, 1.0176927400749203
7.306415557861328, 1.0217101877353199
7.309068918228149, 1.0243097126920433
7.311736345291138, 1.0245797932070269
7.314533472061157, 1.0231449904711734
7.317274332046509, 1.0196845838729187
7.319874048233032, 1.0175408197852507
7.322717189788818, 1.0186886619739193
7.325306415557861, 1.0213388270271992
7.327925682067871, 1.023904591919544
7.330566883087158, 1.025947075814123
7.333312749862671, 1.0238877118873666
7.3361382484436035, 1.0230437102780368
7.338730573654175, 1.0191950629395077
7.34140419960022, 1.018891222360169
7.3441321849823, 1.0221321885399726
7.346936941146851, 1.025103074204793
7.3493382930755615, 1.0278882795155648
7.352022647857666, 1.0288842014145638
7.354712009429932, 1.0270105178418798
7.35749077796936, 1.0247485935288738
7.3601462841033936, 1.0241240323379714
7.362854242324829, 1.0252887545588414
7.365584135055542, 1.029626922830781
7.368238925933838, 1.032732848753093
7.370957374572754, 1.035534934096066
7.373673439025879, 1.035146693355768
7.37638783454895, 1.0343026917464382
7.379045248031616, 1.0308591651804084
7.3816680908203125, 1.031348686113796
7.384526968002319, 1.0345052521326878
7.387264013290405, 1.0375098978618866
7.389854431152344, 1.0402444630761023
7.392666816711426, 1.0410209445566743
7.395451307296753, 1.039991262593296
7.397984504699707, 1.0364802158985085
7.400618553161621, 1.0346571724223574
7.403385639190674, 1.0361763753191462
7.406062602996826, 1.0398731023680057
7.4087395668029785, 1.0418818261981815
7.411372900009155, 1.0427595878718905
7.417876720428467, 1.0376111780549997
7.420298099517822, 1.0361088551904118
7.4231884479522705, 1.036311415576638
7.425536870956421, 1.0405651836876424
7.428001880645752, 1.0416286257153993
7.430613994598389, 1.0425063873890843
7.433505296707153, 1.0434685492237281
7.4361042976379395, 1.0408015041382472
7.439142227172852, 1.037239817346903
7.441486120223999, 1.0362776555122593
7.444179534912109, 1.0384889397287083
7.446605682373047, 1.0423375870672138
7.449228763580322, 1.0445488712836628
7.451983213424683, 1.0459667939873154
7.454606771469116, 1.0449539920561386
7.457628965377808, 1.0412066249107226
7.46004056930542, 1.0398055822392478
7.462653398513794, 1.040767744073868
7.465638875961304, 1.0444475910905262
7.468183994293213, 1.0476885572703538
7.470887660980225, 1.0491908801349417
7.4736151695251465, 1.048431278686547
7.476719617843628, 1.0465913551782178
7.47927713394165, 1.043485429255906
7.481499195098877, 1.0439918302214943
7.484321355819702, 1.0445488712836628
7.487189769744873, 1.0479079976887808
7.489806652069092, 1.0494440806177474
7.492696762084961, 1.0496804010683523
7.498116970062256, 1.045190312506743
7.503603458404541, 1.0426751877109548
7.509310483932495, 1.0493259203924334
7.519423723220825, 1.043265988837479
7.527085542678833, 1.0498492013902228
7.535114765167236, 1.053410888181567
7.5431718826293945, 1.0526006466366158
7.545870780944824, 1.0570400951016685
7.548359155654907, 1.0612263430839386
7.5560829639434814, 1.0634207472681867
7.5595786571502686, 1.0609900226333102
7.562114000320435, 1.0601122609596252
7.564702033996582, 1.0650243503258876
7.567296981811523, 1.067725155475724
7.569956541061401, 1.070392200561205
7.572699069976807, 1.0712868422670914
7.575732469558716, 1.0690417979862867
7.57920503616333, 1.065260670776516
7.581544399261475, 1.064382909102807
7.584261894226074, 1.0670837142526435
7.587131500244141, 1.0695819590162543
7.589766263961792, 1.0719958036189294
7.592336893081665, 1.0723840443592039
7.595031023025513, 1.0702909203680924
7.5977942943573, 1.0676913954113685
7.600275993347168, 1.0665604332548777
7.602829694747925, 1.0673200347032483
7.6061506271362305, 1.070561000883076
7.609355449676514, 1.0729917255179289
7.6119067668914795, 1.0751523696377978
7.614219427108765, 1.073430606354783
7.6169753074646, 1.0709661216555513
7.619516849517822, 1.0695144388874964
7.622265338897705, 1.0703584404968263
7.6253156661987305, 1.0725022045845178
7.6278581619262695, 1.0764690121483373
7.630457878112793, 1.0777856546589004
7.6332337856292725, 1.078984136944149
7.635961532592773, 1.0774649340473603
7.638926029205322, 1.0737850870307022
7.641864061355591, 1.074021407481307
7.644214630126953, 1.0758275709252572
7.646969318389893, 1.0804020596478017
7.649389028549194, 1.0823432633492436
7.652176380157471, 1.0834742255057583
7.654953479766846, 1.0836261457954275
7.657498836517334, 1.0795918181028505
7.660150527954102, 1.0771948535323763
7.6626458168029785, 1.0776506144014086
7.665581226348877, 1.0826302238964285
7.668202877044678, 1.08477398798412
7.671005010604858, 1.0863438309774653
7.674083948135376, 1.0853141490140872
7.676606893539429, 1.0837949461172984
7.6792590618133545, 1.0790854171372621
7.681809425354004, 1.079929418746592
7.684568643569946, 1.0820563028020822
7.6877968311309814, 1.0858374300118534
7.690359830856323, 1.087204712618973
7.6930952072143555, 1.0877111135845614
7.695617198944092, 1.0861750306555948
7.698047637939453, 1.0829340644757908
7.700829267501831, 1.0825627037676706
7.703527927398682, 1.0833054251838874
7.7063820362091064, 1.0879980741317223
7.708889961242676, 1.0904794388631553
7.711456298828125, 1.0911040000540582
7.714115619659424, 1.0912896804081065
7.716888189315796, 1.0895510370928903
7.719440221786499, 1.086039990398103
7.722296953201294, 1.0865126312993123
7.724902629852295, 1.0892640765457289
7.7274158000946045, 1.0931971240451697
7.730185270309448, 1.095273368004127
7.7329816818237305, 1.0965224903859325
7.735728740692139, 1.0952227279075704
7.73808741569519, 1.0920999219530572
7.740872859954834, 1.0910364799253003
7.743683576583862, 1.0911040000540582
7.746418714523315, 1.0954084082616187
7.749017953872681, 1.0972820918343031
7.751668691635132, 1.098514334183931
7.754505157470703, 1.0970795314480775
7.757143259048462, 1.0940580056867004
7.759812831878662, 1.0905469589918897
7.762403964996338, 1.0916272810518244
7.765137434005737, 1.0940411256544995
7.76802921295166, 1.0967250507721582
7.770686149597168, 1.0983117737976813
7.773406744003296, 1.0984805741195518
7.776364088058472, 1.0955096884547317
7.778750419616699, 1.092116801985235
7.781250476837158, 1.0920999219530572
7.783969402313232, 1.0927076031117586
7.787014007568359, 1.0970964114802548
7.789595603942871, 1.098632494409245
7.792181968688965, 1.099054495213898
7.794804573059082, 1.098733774602358
7.7975945472717285, 1.0944800064913536
7.800355911254883, 1.0928595234014518
7.802941560745239, 1.093652884914225
7.806098937988281, 1.0988856948920276
7.808624505996704, 1.09983097669447
