t(s), F(N)
18.415803909301758, 2.980735151933013
18.418535232543945, 2.9825919554735196
18.421217918395996, 2.9861705222970647
18.4238338470459, 2.9893439683481344
18.42691135406494, 2.9916396527254956
18.42939281463623, 2.99155525256456
18.431822061538696, 2.990036049667771
18.434731006622314, 2.98689636368108
18.43733310699463, 2.9863224425867343
18.43991994857788, 2.9882130061916197
18.442777156829834, 2.9934120561050666
18.44533348083496, 2.9944079780040895
18.44792604446411, 2.995336379774331
18.450554609298706, 2.994475498132824
18.453362464904785, 2.9902892501505773
18.456005096435547, 2.9885337268031833
18.45848536491394, 2.989394608444691
18.46126914024353, 2.9923992541738897
18.463919639587402, 2.994559898293759
18.466383457183838, 2.996062221158347
18.46926498413086, 2.994559898293759
18.471967458724976, 2.9938171768775423
18.475011825561523, 2.9890232477365943
18.47723388671875, 2.98954652873436
18.479970455169678, 2.9917915730151647
18.48277759552002, 2.994340457875332
18.485421180725098, 2.9976151841195144
18.488019227981567, 2.9988136664047635
18.491037368774414, 2.997885264634498
18.493373155593872, 2.994998779130613
18.49597477912903, 2.9936821366200506
18.49859929084778, 2.995555820192758
18.509080410003662, 3.0053799989253065
18.512248516082764, 3.005481279118419
18.520841121673584, 3.004991758185032
18.52907967567444, 3.010140168001899
18.536937952041626, 3.0051436784747017
18.540737867355347, 3.0052787187321934
18.54905414581299, 3.0104777686456403
18.55324387550354, 3.0051774385390804
18.558141708374023, 3.0027804739685826
18.561241149902344, 3.004941118088452
18.56509304046631, 3.0088741655879163
18.567420721054077, 3.009363686521327
18.57038640975952, 3.008739125330424
18.572791814804077, 3.0058188797621606
18.5753755569458, 3.0036244755779125
18.577906608581543, 3.0041815166400574
18.580630779266357, 3.0081483242039004
18.583680868148804, 3.01132177025497
18.586020469665527, 3.014073215501363
18.588746309280396, 3.0143432960163468
18.591501474380493, 3.014697776692266
18.594274282455444, 3.012199531928655
18.596603393554688, 3.011625610834309
18.599424839019775, 3.01360057460013
18.602166652679443, 3.019542345929794
18.6048526763916, 3.0218886704037113
18.60734248161316, 3.024420675231701
18.610121488571167, 3.0245557154891927
18.612865447998047, 3.02192243046809
18.615509510040283, 3.0214160295025017
18.618133306503296, 3.022158750918695
18.62104082107544, 3.026328118868764
18.623648405075073, 3.0289614038898662
18.626219749450684, 3.0296197251451478
18.62903356552124, 3.0298729256279304
18.631747245788574, 3.028488762988633
18.634464025497437, 3.0253490770019424
18.63698124885559, 3.0247076357788623
18.639736890792847, 3.0261930786112723
18.64248561859131, 3.028877003728931
18.64536952972412, 3.0307338072694376
18.647921562194824, 3.0309026075913086
18.650578260421753, 3.029349644630164
18.653324842453003, 3.026868279898731
18.656046390533447, 3.0243193950385643
18.658722162246704, 3.024488195360435
18.661573886871338, 3.0281174022805364
18.664281368255615, 3.0302442863360506
18.666918754577637, 3.0304806067866554
18.669600009918213, 3.030109246078559
18.6721670627594, 3.028033002119601
18.674896955490112, 3.0236273137189276
18.677523374557495, 3.0238298741051772
18.680173635482788, 3.0259229980962887
18.682995319366455, 3.028893883761109
18.68571424484253, 3.0315440488144123
18.688336610794067, 3.031088287945357
18.69109582901001, 3.030598767011946
18.6939377784729, 3.0273409207999644
18.696589946746826, 3.0265306792550137
18.699360847473145, 3.028201802441472
18.702101230621338, 3.033080131743379
18.704822778701782, 3.0349200552517077
18.70762538909912, 3.0375195802084316
18.71022915840149, 3.037603980369367
18.713019371032715, 3.034109813706757
18.71573042869568, 3.0320504497800007
18.71826195716858, 3.0332489320652494
18.720993280410767, 3.038633662332745
18.723719120025635, 3.040456705808873
18.726255893707275, 3.0431406309265316
18.7289879322052, 3.0429549505724833
18.731738805770874, 3.0408449465491705
18.73452854156494, 3.0379753410774635
18.73715877532959, 3.0373676599187385
18.73965859413147, 3.038988143008664
18.742738246917725, 3.0438833523427484
18.74550747871399, 3.0451155946923527
18.747908353805542, 3.0455375954970294
18.750574111938477, 3.044963674402683
18.75342845916748, 3.0406423861629213
18.75618028640747, 3.039410143813317
18.758620977401733, 3.038633662332745
18.761539697647095, 3.043866472310547
18.764363288879395, 3.045740155883255
18.767063856124878, 3.0477319996812535
18.769635915756226, 3.047039918361617
18.77239990234375, 3.044001512568039
18.77509379386902, 3.041148787128533
18.777729511260986, 3.0410475069353966
18.780375003814697, 3.043613271827765
18.783104419708252, 3.048778561676833
18.785731554031372, 3.0501289642517513
18.788356065750122, 3.0512599264082425
18.791139125823975, 3.0498588837367677
18.79385542869568, 3.0475631993594066
18.79646587371826, 3.046229676816666
18.799126625061035, 3.048289040743422
18.80187177658081, 3.053690651043095
18.804592847824097, 3.0561044956457706
18.80722737312317, 3.0581976196369056
18.809900760650635, 3.0584001800231313
18.81264352798462, 3.0553617742295773
18.815422773361206, 3.054635932845538
18.818089962005615, 3.05397761159028
18.820724964141846, 3.0579444191540994
18.82346773147583, 3.0622488273616604
18.826253652572632, 3.0630084288100545
18.828850507736206, 3.063649870033135
18.83159852027893, 3.0642744312240375
18.834333658218384, 3.060290743628017
18.83699131011963, 3.0604426639177102
18.839569330215454, 3.062417627683531
18.84230375289917, 3.065320993219617
18.845078706741333, 3.0680893184981874
18.84766674041748, 3.068747639753469
18.850427865982056, 3.0684437991741067
18.85315990447998, 3.0657261139920924
18.855908393859863, 3.0642069110953036
18.858935117721558, 3.063869310451562
18.862680673599243, 3.0695072412018636
18.865628004074097, 3.0715497250964185
18.868128299713135, 3.0740310898278516
18.870594263076782, 3.0716003651929986
18.873318910598755, 3.0691021204293882
18.875839471817017, 3.067903638144139
18.878526210784912, 3.0669921164060754
18.881250381469727, 3.072444366802305
18.884088277816772, 3.0740310898278516
18.886698961257935, 3.0759891735614713
18.889276266098022, 3.076377414301769
18.891979455947876, 3.0731870882185217
18.894725561141968, 3.070857643776782
18.89736247062683, 3.0711952444205233
18.899927139282227, 3.073153328154143
18.90265679359436, 3.0768162951386233
18.90551996231079, 3.0796352605137742
18.9079372882843, 3.0802598217046766
18.910919189453125, 3.078825018968823
18.913430213928223, 3.076242374044277
18.916146993637085, 3.0749594915981167
18.918701648712158, 3.075364612370592
18.921525478363037, 3.079449580159726
18.924355506896973, 3.0815427041508374
18.927146673202515, 3.083196947305118
18.92975640296936, 3.0825048659854812
18.93230366706848, 3.080664942477152
18.935298204421997, 3.0769344553639377
18.937894582748413, 3.077120135717986
18.94046974182129, 3.0797196606747095
18.94339156150818, 3.083348867594811
18.946301460266113, 3.0845642299122376
18.94880247116089, 3.0856445519721722
18.951581239700317, 3.083889028624778
18.954476594924927, 3.0808506228312003
18.957161903381348, 3.07951710028846
18.95961856842041, 3.0812895036680548
18.962703227996826, 3.086218473066518
18.965324878692627, 3.088362237154186
18.96783709526062, 3.089189358731338
18.970582485198975, 3.0883453571220087
18.973151922225952, 3.085391351489366
18.97603178024292, 3.0830787870798275
18.978665113449097, 3.08434478949381
18.981341123580933, 3.0877714360276625
18.98432493209839, 3.0919576840099325
18.98704481124878, 3.093021126037666
18.989546298980713, 3.0929704859411093
18.99244999885559, 3.090624161467192
18.99532437324524, 3.088581677572613
18.998008012771606, 3.0881259167035813
19.002538442611694, 3.094540328934455
19.009311199188232, 3.0985240165304755
19.017395734786987, 3.094270248419471
19.02126121520996, 3.098355216208605
19.030717611312866, 3.1044489078279383
19.034178972244263, 3.102372663869004
19.036738872528076, 3.10076906081128
19.041224002838135, 3.1041788273129547
19.047929525375366, 3.1097323579023204
19.053657293319702, 3.105005948890083
19.05843186378479, 3.1028959448667703
19.06199026107788, 3.107250993170888
19.064494132995605, 3.110036198481683
19.066956281661987, 3.1103062789966667
19.069819927215576, 3.1094791574195146
19.072481870651245, 3.106558911851251
19.075100421905518, 3.104938428761349
19.07773232460022, 3.104043787055463
19.08047103881836, 3.1063394714328236
19.083258628845215, 3.111116520541618
19.085870265960693, 3.1125850833418265
19.088486194610596, 3.1126526034705844
19.091251611709595, 3.11290580395339
19.093931198120117, 3.109445397355136
19.09653878211975, 3.10807811474804
19.099172115325928, 3.109445397355136
19.101956844329834, 3.115454688813534
19.10467004776001, 3.116703811195339
19.107279539108276, 3.1191176557980143
19.109896421432495, 3.1188813353474094
19.112637519836426, 3.116113010068815
19.115283012390137, 3.114340606689244
19.117843627929688, 3.1157247693285175
19.120480060577393, 3.118611254832426
19.12329077720642, 3.1216159005616246
19.12594985961914, 3.123776544681494
19.128577947616577, 3.1244686260011307
19.131344318389893, 3.1236077443596235
19.133950233459473, 3.120282378018884
19.136608839035034, 3.1199110173107876
19.13921809196472, 3.120434298308554
19.14196515083313, 3.125261987513904
19.144694328308105, 3.126781190410693
19.147338151931763, 3.1277602322775144
19.149930953979492, 3.1275070317947087
19.15266466140747, 3.1249919069989205
19.155309438705444, 3.1215990205294237
19.15792989730835, 3.1217847008834956
19.160553693771362, 3.125481427932331
19.16343379020691, 3.1280978329212323
19.166162490844727, 3.1303597572342383
19.168785095214844, 3.130562317620464
19.171430587768555, 3.1292287950777236
19.174054622650146, 3.1260553490266774
19.176669597625732, 3.1239453450033645
19.179298877716064, 3.1249075068379852
19.182059288024902, 3.130207836944545
19.184860467910767, 3.1316763997447774
19.187503814697266, 3.132655441611599
19.190126657485962, 3.1324697612575507
19.192816734313965, 3.129903996365206
19.19546127319336, 3.1275407918590874
19.19809341430664, 3.1277771123096922
19.200703144073486, 3.1314400792941726
19.203375577926636, 3.1349342459567824
19.206128358840942, 3.1362677684994997
19.208738803863525, 3.1373649705916353
19.21144390106201, 3.136706649336354
19.21396517753601, 3.1329592821909618
19.216569900512695, 3.131895840163205
19.219221353530884, 3.1334150430599936
19.22195601463318, 3.1388504134240454
19.224701166152954, 3.1416356187348176
19.227336883544922, 3.1437118626937512
19.229965686798096, 3.1431548216316063
19.232691287994385, 3.140876017286423
19.235352993011475, 3.1388166533596666
19.23784327507019, 3.1387153731665536
19.240458011627197, 3.1412473779945196
19.243221759796143, 3.145264825654919
19.245875358581543, 3.1462776275861195
19.248589754104614, 3.146564588133281
19.25133967399597, 3.1460919472320477
19.254095792770386, 3.142428980247591
19.256709575653076, 3.141652498766995
19.259397745132446, 3.142125139668228
19.262269258499146, 3.1447415446571294
19.26503038406372, 3.146564588133281
19.267646312713623, 3.146868428712643
19.27018404006958, 3.145703706491773
19.27295684814453, 3.1431210615672276
19.27555513381958, 3.1401332958702297
19.278181076049805, 3.1397619351621096
19.280848503112793, 3.1429353812131793
19.283661365509033, 3.1456699464273945
19.286296129226685, 3.146885308744821
19.288918018341064, 3.14671650842295
19.29165744781494, 3.146463307940168
19.29438066482544, 3.1429185011810015
19.297033071517944, 3.1420913796038494
19.299609184265137, 3.14322234176034
19.302370071411133, 3.148016270901312
19.30514621734619, 3.1495692338624797
19.30794596672058, 3.150227555117761
19.3104510307312, 3.150143154956826
19.31316041946411, 3.14788123064382
19.315781831741333, 3.1454167459445883
19.318466663360596, 3.146429547875789
19.3210129737854, 3.150227555117761
19.323729753494263, 3.153012760428533
19.326386213302612, 3.1557473256427486
19.329014778137207, 3.1559836460933535
19.331761121749878, 3.1542618828103386
19.33450722694397, 3.1508352362764627
19.33713960647583, 3.1496705140555927
19.3397159576416, 3.1515441976283007
19.342470169067383, 3.156709487477369
19.345261812210083, 3.158515650921319
19.347879648208618, 3.159258372337536
19.350518226623535, 3.1585325309535204
19.353288650512695, 3.1547176436793705
19.35612177848816, 3.152556999559501
19.358721494674683, 3.153181560750404
19.361480236053467, 3.1579417298269967
19.364074230194092, 3.1601361340112444
19.366713285446167, 3.1613683763608487
19.369335412979126, 3.1609801356205507
19.37204098701477, 3.161132055910244
19.374805212020874, 3.1574353288613843
19.377448558807373, 3.1577898095373036
19.380056619644165, 3.16049061468714
19.38278603553772, 3.163545900512919
19.38543963432312, 3.1658078248259014
19.388033390045166, 3.1673945478514245
19.39066219329834, 3.167073827239884
19.393453359603882, 3.1645587024440958
19.396143198013306, 3.1637653409313464
19.398794412612915, 3.1649638232165715
19.40155816078186, 3.1692344713597533
19.40407085418701, 3.172526077636137
19.406683921813965, 3.174214080854773
19.409318685531616, 3.174399761208845
19.41203761100769, 3.173353199213266
19.41487193107605, 3.169892792615035
19.4175283908844, 3.169875912582857
19.420106172561646, 3.172188476992396
19.422872304916382, 3.1760540043631025
19.425476789474487, 3.177674487453028
19.428110361099243, 3.179041770060124
19.43074131011963, 3.177995208064568
19.433594942092896, 3.1741296806938615
19.436073303222656, 3.1724923175717583
19.438724517822266, 3.172542957668315
19.441472053527832, 3.176476005167779
19.44408655166626, 3.1784678489657776
19.446749210357666, 3.1795481710257123
19.449390649795532, 3.17993641176601
19.452163219451904, 3.177320006777109
19.454919576644897, 3.1744672813375794
19.457584857940674, 3.173370079245467
19.459954738616943, 3.174990562335369
19.462709665298462, 3.1800208119269455
19.465623140335083, 3.1813374544374846
19.468093872070312, 3.181573774888113
19.470800399780273, 3.1811517740834363
19.473571300506592, 3.1782315285151728
19.476293802261353, 3.1763072048459082
19.47872233390808, 3.1768980059724323
19.48144221305847, 3.1825021766583546
19.484189748764038, 3.184848501132296
19.486900091171265, 3.1868909850268508
19.489434957504272, 3.187616826410866
19.492067337036133, 3.185591222548489
19.49517822265625, 3.182384016433064
19.49775743484497, 3.1829916975917656
19.500587940216064, 3.1847641009713605
19.50934100151062, 3.1925795558737087
19.513396978378296, 3.189507390015752
19.521058797836304, 3.1908746726228716
19.53224468231201, 3.196191882761609
19.534802675247192, 3.19323787712899
19.53736662864685, 3.1919381146506285
19.540966749191284, 3.1948414801866907
